longitude,latitude,no,bin color,Local Time,fill level,was_emptied
-114.213791,51.0160561,FL4,black,1/13/2019 3:14,5,FALSE
-114.213524,51.0160027,FL4,black,1/13/2019 7:26,5,FALSE
-114.213829,51.0160866,FL4,black,1/13/2019 13:31,45,FALSE
-114.213676,51.0160942,FL4,black,1/14/2019 3:15,70,FALSE
-114.213722,51.01629,FL4,black,1/14/2019 9:22,10,TRUE
-114.213776,51.01605,FL4,black,1/14/2019 13:30,5,FALSE
-114.213776,51.01611,FL4,black,1/15/2019 3:15,10,FALSE
-114.213745,51.01603,FL4,black,1/15/2019 7:26,15,FALSE
-114.2138,51.0160561,FL4,black,1/15/2019 13:27,20,FALSE
-114.213814,51.01602,FL4,black,1/16/2019 3:12,40,FALSE
-114.213928,51.0161743,FL4,black,1/16/2019 7:28,85,FALSE
-114.213737,51.01596,FL4,black,1/17/2019 3:12,90,FALSE
-114.213837,51.01614,FL4,black,1/17/2019 7:27,95,FALSE
-114.213615,51.0160255,FL4,black,1/17/2019 10:57,5,TRUE
-114.213692,51.0158958,FL4,black,1/17/2019 13:26,10,FALSE
-114.213753,51.01608,FL4,black,1/18/2019 3:15,10,FALSE
-114.21373,51.0160446,FL4,black,1/18/2019 7:28,15,FALSE
-114.213768,51.01606,FL4,black,1/18/2019 13:29,25,FALSE
-114.213791,51.016037,FL4,black,1/19/2019 9:16,5,TRUE
-114.21386,51.0159874,FL4,black,1/19/2019 13:31,0,FALSE
-114.213585,51.01598,FL4,blue,1/13/2019 3:12,10,FALSE
-114.213692,51.0159645,FL4,blue,1/13/2019 7:28,10,FALSE
-114.213539,51.0159073,FL4,blue,1/13/2019 13:28,30,FALSE
-114.213852,51.0159874,FL4,blue,1/14/2019 3:14,40,FALSE
-114.213875,51.0160866,FL4,blue,1/14/2019 7:27,40,FALSE
-114.213852,51.0160866,FL4,blue,1/14/2019 13:29,100,FALSE
-114.2139,51.0160255,FL4,blue,1/15/2019 3:14,100,FALSE
-114.213486,51.01625,FL4,blue,1/15/2019 7:13,5,TRUE
-114.213516,51.0160522,FL4,blue,1/15/2019 7:30,5,FALSE
-114.2138,51.01602,FL4,blue,1/15/2019 13:26,10,FALSE
-114.213783,51.0160751,FL4,blue,1/16/2019 3:14,35,FALSE
-114.213882,51.0160522,FL4,blue,1/16/2019 7:26,30,FALSE
-114.213768,51.0161,FL4,blue,1/16/2019 13:30,25,FALSE
-114.213814,51.0161,FL4,blue,1/17/2019 3:14,30,FALSE
-114.213875,51.0160522,FL4,blue,1/17/2019 7:27,30,FALSE
-114.213974,51.0159836,FL4,blue,1/17/2019 13:28,25,FALSE
-114.2137,51.0161171,FL4,blue,1/18/2019 3:14,80,FALSE
-114.21386,51.0160637,FL4,blue,1/18/2019 7:29,80,FALSE
-114.213829,51.0160255,FL4,blue,1/18/2019 7:39,5,TRUE
-114.214035,51.0154648,FL4,blue,1/18/2019 13:28,0,FALSE
-114.2138,51.01608,FL4,blue,1/19/2019 3:11,30,FALSE
-114.2138,51.0160561,FL4,blue,1/19/2019 6:49,5,TRUE
-114.213783,51.0161057,FL4,blue,1/19/2019 7:27,5,FALSE
-114.213966,51.01599,FL4,blue,1/19/2019 13:30,0,FALSE
-114.083008,51.04451,FL4,black,1/13/2019 3:13,20,FALSE
-114.08287,51.0435333,FL4,black,1/13/2019 7:30,30,FALSE
-114.081566,51.0437,FL4,black,1/13/2019 13:30,20,FALSE
-114.082855,51.044342,FL4,black,1/14/2019 3:15,20,FALSE
-114.082962,51.04432,FL4,black,1/14/2019 6:50,0,TRUE
-114.081665,51.0435562,FL4,black,1/14/2019 7:28,0,FALSE
-114.081924,51.0436325,FL4,black,1/14/2019 13:27,25,FALSE
-114.082,51.0442467,FL4,black,1/15/2019 3:14,25,FALSE
-114.082443,51.0441,FL4,black,1/15/2019 7:30,35,FALSE
-114.082787,51.04399,FL4,black,1/15/2019 13:28,25,FALSE
